163432200,Villagers and Heroes,0.2,8.368550985396884e-05
163432200,E.Y.E Divine Cybermancy,0.1,4.184275492698442e-05
163432200,Monaco,0.1,4.184275492698442e-05
163432200,Heroes & Generals,0.1,4.184275492698442e-05
79155765,Call of Duty Black Ops - Multiplayer,51.0,0.2941176470588236
79155765,Just Cause 2,25.0,0.14417531718569782
79155765,Call of Duty Modern Warfare 2 - Multiplayer,18.3,0.10553633217993082
79155765,Call of Duty Modern Warfare 3,17.4,0.10034602076124569
79155765,Call of Duty Black Ops,13.5,0.07785467128027683
79155765,Call of Duty Modern Warfare 2,10.6,0.061130334486735875
79155765,Portal,7.9,0.045559400230680516
79155765,Serious Sam 3 BFE,7.7,0.044405997693194935
79155765,Team Fortress 2,6.6,0.03806228373702422
79155765,Rising Storm/Red Orchestra 2 Multiplayer,5.5,0.03171856978085352
79155765,Victoria II,3.5,0.020184544405997696
79155765,The Elder Scrolls V Skyrim,1.9,0.010957324106113034
79155765,McPixel,1.9,0.010957324106113034
79155765,Counter-Strike Global Offensive,1.0,0.005767012687427913
79155765,Serious Sam Double D XXL,0.5,0.0028835063437139567
79155765,Serious Sam HD The Second Encounter,0.4,0.0023068050749711654
79155765,Serious Sam HD The First Encounter,0.3,0.001730103806228374
79155765,Serious Sam Classics Revolution,0.2,0.0011534025374855827
79155765,Serious Sam Classic The Second Encounter,0.2,0.0011534025374855827
92593907,Dota 2,3289.0,0.677418026033943
92593907,Counter-Strike Global Offensive,372.0,0.07661888284725656
92593907,Call of Duty Modern Warfare 3 - Multiplayer,175.0,0.036043829296424454
92593907,Garry's Mod,166.0,0.03419014664689405
92593907,Terraria,124.0,0.025539627615752184
92593907,Team Fortress 2,50.0,0.010298236941835558
92593907,Saints Row The Third,50.0,0.010298236941835558
92593907,Everlasting Summer,48.0,0.009886307464162136
92593907,PAYDAY 2,44.0,0.009062448508815291
92593907,Counter-Strike Source,40.0,0.008238589553468446
92593907,Borderlands 2 RU,40.0,0.008238589553468446
92593907,Sid Meier's Civilization V,32.0,0.006590871642774757
92593907,South Park The Stick of Truth,25.0,0.005149118470917779
92593907,Call of Duty Modern Warfare 3,25.0,0.005149118470917779
92593907,Unturned,21.0,0.004325259515570935
92593907,Starbound,18.7,0.003851540616246499
92593907,Castle Crashers,18.0,0.003707365299060801
92593907,Aliens vs. Predator,17.9,0.0036867688251771293
92593907,Saints Row IV,17.1,0.003521997034107761
92593907,Max Payne 3,15.7,0.0032336463997363653
92593907,Tropico 4,15.4,0.003171856978085352
92593907,Assassin's Creed Brotherhood,13.4,0.0027599275004119295
92593907,Call of Duty Black Ops II,13.3,0.0027393310265282586
92593907,Saints Row 2,13.3,0.0027393310265282586
92593907,Just Cause 2,13.1,0.0026981380787609163
92593907,Nosgoth,12.0,0.002471576866040534
92593907,War Thunder,11.2,0.002306805074971165
92593907,Fallout New Vegas,11.1,0.0022862086010874937
92593907,Just Cause,10.6,0.0021832262316691382
92593907,The Binding of Isaac,10.5,0.0021626297577854673
92593907,Killing Floor,8.8,0.0018124897017630583
92593907,Deponia,8.7,0.001791893227879387
92593907,Chaos on Deponia,8.6,0.001771296753995716
92593907,Just Cause 2 Multiplayer Mod,8.6,0.001771296753995716
92593907,Goodbye Deponia,8.0,0.0016477179106936892
92593907,Counter-Strike Nexon Zombies,7.6,0.0015653320151590047
92593907,H1Z1,7.5,0.0015447355412753338
92593907,Sniper Elite V2,7.5,0.0015447355412753338
92593907,Magicka,6.7,0.0013799637502059647
92593907,Darkspore,4.6,0.0009474377986488713
92593907,PAYDAY The Heist,4.5,0.0009268413247652003
92593907,Trine 2,4.3,0.000885648376997858
92593907,Darksiders,4.0,0.0008238589553468446
92593907,Magicka Wizard Wars,3.7,0.0007620695336958313
92593907,Call of Duty Black Ops II - Multiplayer,3.4,0.0007002801120448179
92593907,The Witcher 2 Assassins of Kings Enhanced Edition,3.1,0.0006384906903938046
92593907,Hell Yeah!,2.9,0.0005972977426264624
92593907,The Treasures of Montezuma 4,2.5,0.0005149118470917779
92593907,theHunter,2.4,0.0004943153732081067
92593907,Grand Theft Auto IV,2.2,0.00045312242544076457
92593907,Clicker Heroes,2.1,0.00043252595155709344
92593907,Risk of Rain,2.1,0.00043252595155709344
92593907,DiggerOnline,2.0,0.0004119294776734223
92593907,Alan Wake,2.0,0.0004119294776734223
92593907,Defy Gravity,1.9,0.0003913330037897512
92593907,PixelJunk Eden,1.9,0.0003913330037897512
92593907,Sanctum,1.8,0.0003707365299060801
92593907,Lucius,1.8,0.0003707365299060801
92593907,Bastion,1.5,0.00030894710825506676
92593907,The Witcher Enhanced Edition,1.5,0.00030894710825506676
92593907,The Hat Man Shadow Ward,1.2,0.00024715768660405336
92593907,Mountain,1.2,0.00024715768660405336
92593907,AZMD! Scorepocalypse ,1.1,0.00022656121272038229
92593907,Ace of Spades,1.1,0.00022656121272038229
92593907,Awesomenauts,1.0,0.00020596473883671115
92593907,Zen Bound 2,0.9,0.00018536826495304005
92593907,The Night of the Rabbit,0.9,0.00018536826495304005
92593907,The Incredible Adventures of Van Helsing,0.9,0.00018536826495304005
92593907,Hitman Absolution,0.8,0.00016477179106936894
92593907,LIMBO,0.8,0.00016477179106936894
92593907,L.A. Noire,0.7,0.0001441753171856978
92593907,Penumbra Overture,0.6,0.00012357884330202668
92593907,No More Room in Hell,0.5,0.00010298236941835558
92593907,Binary Domain,0.5,0.00010298236941835558
92593907,Borderlands 2,0.5,0.00010298236941835558
92593907,Moonbase Alpha,0.4,8.238589553468447e-05
92593907,Torchlight,0.4,8.238589553468447e-05
92593907,Trainz Simulator 12,0.4,8.238589553468447e-05
92593907,Source Filmmaker,0.3,6.178942165101334e-05
92593907,Fishing Planet,0.2,4.1192947767342236e-05
92593907,Call of Duty Black Ops II - Zombies,0.2,4.1192947767342236e-05
92593907,POSTAL 2,0.1,2.0596473883671118e-05
147140659,Dota 2,307.0,0.9983739837398374
147140659,Left 4 Dead 2,0.5,0.0016260162601626016
80650761,Counter-Strike Global Offensive,1.0,0.37037037037037035
80650761,Rust,0.5,0.18518518518518517
80650761,Eets,0.5,0.18518518518518517
80650761,Team Fortress 2,0.3,0.1111111111111111
80650761,Garry's Mod,0.2,0.07407407407407407
80650761,Unturned,0.2,0.07407407407407407
169929928,Rising Storm/Red Orchestra 2 Multiplayer,6.1,0.2479674796747967
169929928,Sniper Elite V2,5.3,0.2154471544715447
169929928,Race The Sun,3.1,0.12601626016260162
169929928,Anomaly Warzone Earth,3.0,0.12195121951219512
169929928,Defiance,1.8,0.07317073170731707
169929928,Afterfall InSanity Extended Edition,1.8,0.07317073170731707
169929928,Rush Bros,1.5,0.06097560975609756
169929928,Grimm,1.2,0.048780487804878044
169929928,Woodle Tree Adventures,0.8,0.03252032520325203
175263669,War Thunder,146.0,0.3109028960817717
175263669,Warframe,126.0,0.26831345826235087
175263669,Unturned,46.0,0.09795570698466778
175263669,Tom Clancy's Ghost Recon Phantoms - NA,46.0,0.09795570698466778
175263669,The Forest,21.0,0.044718909710391816
175263669,Starbound,19.4,0.04131175468483815
175263669,How to Survive,15.5,0.0330068143100511
175263669,Arma 2 Operation Arrowhead,8.8,0.018739352640545142
175263669,Awesomenauts,5.8,0.012350936967632025
175263669,Dizzel,5.8,0.012350936967632025
175263669,RIFT,5.2,0.011073253833049402
175263669,The Mighty Quest For Epic Loot,4.3,0.009156729131175467
175263669,PlanetSide 2,4.1,0.008730834752981259
175263669,Realm of the Mad God,3.1,0.0066013628620102205
175263669,Don't Starve,2.5,0.005323679727427597
175263669,Heroes & Generals,2.3,0.004897785349233389
175263669,Robocraft,1.8,0.00383304940374787
175263669,Fallen Earth,1.8,0.00383304940374787
175263669,Dota 2,1.7,0.003620102214650766
175263669,Gear Up,1.0,0.0021294718909710387
175263669,Firefall,1.0,0.0021294718909710387
175263669,Haunted Memories,0.3,0.0006388415672913116
175263669,Floating Point,0.2,0.0004258943781942078
192196598,Dizzel,0.2,0.6666666666666666
192196598,Unturned,0.1,0.3333333333333333
140408017,Dota 2,1250.0,0.7147349762707986
140408017,Counter-Strike Global Offensive,265.0,0.1515238149694093
140408017,DayZ,146.0,0.08348104522842928
140408017,Terraria,22.0,0.012579335582366057
140408017,The Forest,16.9,0.009663216879181197
140408017,Outlast,8.3,0.004745840242438104
140408017,Banished,6.2,0.0035450854823031613
140408017,The Elder Scrolls V Skyrim,5.8,0.0033163702898965056
140408017,Arma 3,4.7,0.0026874035107782033
140408017,Fallout New Vegas,3.9,0.002229973125964892
140408017,State of Decay,3.4,0.0019440791354565722
140408017,Goat Simulator,2.8,0.0016010063468465889
140408017,Rising Storm/Red Orchestra 2 Multiplayer,2.6,0.0014866487506432612
140408017,Team Fortress 2,2.4,0.0013722911544399334
140408017,Arma 2,2.2,0.0012579335582366057
140408017,Arma 2 Operation Arrowhead Beta (Obsolete),1.4,0.0008005031734232944
140408017,Dirty Bomb,1.2,0.0006861455772199667
140408017,Just Cause 2 Multiplayer Mod,1.1,0.0006289667791183029
140408017,Unturned,0.8,0.00045743038481331114
140408017,Counter-Strike Nexon Zombies,0.4,0.00022871519240665557
140408017,Just Cause 2,0.3,0.00017153639430499167
140408017,Realm of the Mad God,0.3,0.00017153639430499167
140408017,Codename CURE,0.3,0.00017153639430499167
140408017,Arma 2 Operation Arrowhead,0.3,0.00017153639430499167
140408017,The Plan,0.2,0.00011435759620332779
140408017,Fishing Planet,0.2,0.00011435759620332779
140408017,All Is Dust,0.2,0.00011435759620332779
175831055,Project CARS,5.5,0.6790123456790124
175831055,Marvel Heroes 2015,1.4,0.1728395061728395
175831055,Warframe,0.8,0.09876543209876544
175831055,PlanetSide 2,0.4,0.04938271604938272
235712497,Tropico 4,40.0,0.9237875288683604
235712497,Tropico 5,3.3,0.07621247113163972
75182781,Mafia II,21.0,0.4225352112676056
75182781,Kane & Lynch 2 Dog Days,14.3,0.28772635814889336
75182781,Call of Juarez The Cartel,9.7,0.19517102615694162
75182781,Call of Duty Modern Warfare 3,4.7,0.09456740442655935
298179648,Warface,1.9,0.6129032258064515
298179648,Unturned,0.8,0.25806451612903225
298179648,Dota 2,0.4,0.12903225806451613
153821154,Assassin's Creed II,44.0,0.5074971164936563
153821154,Portal 2,19.8,0.22837370242214533
153821154,Batman Arkham Asylum GOTY Edition,16.1,0.18569780853517878
153821154,The Elder Scrolls V Skyrim,2.9,0.03344867358708189
153821154,Scribblenauts Unlimited,1.8,0.020761245674740483
153821154,Orcs Must Die! 2,1.5,0.017301038062283735
153821154,Antichamber,0.6,0.006920415224913494
127555883,Command and Conquer Red Alert 3 - Uprising,98.0,0.43114826220853497
127555883,Magicka,33.0,0.14518257809062912
127555883,Command and Conquer 3 Kane's Wrath,20.0,0.08798944126704795
127555883,War for the Overworld,19.9,0.0875494940607127
127555883,Evil Genius,15.7,0.06907171139463264
127555883,Command and Conquer Red Alert 3,8.7,0.03827540695116585
127555883,Earth 2150 The Moon Project,8.4,0.03695556533216014
127555883,Castle Crashers,7.7,0.03387593488781346
127555883,Earth 2150 Lost Souls,5.3,0.023317201935767706
127555883,Plague Inc Evolved,4.8,0.02111746590409151
127555883,Grey Goo,2.4,0.010558732952045754
127555883,Command and Conquer 3 Tiberium Wars,2.1,0.009238891333040036
127555883,Magicka Wizard Wars,1.0,0.004399472063352398
127555883,Earth 2150 Trilogy,0.3,0.0013198416190057193
31007645,Empire Total War,783.0,0.6791569086651054
31007645,Total War SHOGUN 2,213.0,0.18475149622690604
31007645,Napoleon Total War,76.0,0.06592072165842656
31007645,R.U.S.E,73.0,0.06331858790875183
31007645,Call of Juarez Gunslinger,7.9,0.006852285540810131
96836693,Team Fortress 2,12.8,0.9142857142857143
96836693,Dead Island,0.4,0.02857142857142857
96836693,Half-Life 2 Lost Coast,0.4,0.02857142857142857
96836693,Portal,0.3,0.021428571428571425
96836693,Torchlight II,0.1,0.007142857142857143
75689918,Counter-Strike,11.6,0.5321100917431192
75689918,Dota 2,9.5,0.43577981651376146
75689918,Counter-Strike Global Offensive,0.4,0.01834862385321101
75689918,Ricochet,0.3,0.013761467889908256
28815669,Counter-Strike Source,41.0,0.9951456310679611
28815669,Half-Life 2 Deathmatch,0.2,0.0048543689320388345
140820563,The Amazing Spider-Man 2,49.0,0.20710059171597633
140820563,F1 2012,45.0,0.19019442096365174
140820563,Goat Simulator,23.0,0.09721048182586645
140820563,LEGO MARVEL Super Heroes,21.0,0.08875739644970414
140820563,The LEGO Movie - Videogame,20.0,0.08453085376162299
140820563,Hitman Absolution,19.6,0.08284023668639054
140820563,The Forest,17.8,0.07523245984784446
140820563,Sonic & All-Stars Racing Transformed,12.5,0.05283178360101437
140820563,Portal 2,12.2,0.05156382079459002
140820563,Sid Meier's Civilization IV,6.9,0.029163144547759933
140820563,Sid Meier's Civilization V,4.3,0.01817413355874894
140820563,NASCAR The Game 2013,2.2,0.00929839391377853
140820563,Car Mechanic Simulator 2014,1.6,0.00676246830092984
140820563,Insurgency Modern Infantry Combat,1.2,0.00507185122569738
140820563,Heroes & Generals,0.3,0.001267962806424345
139013624,Age of Empires II HD Edition,176.0,0.8186046511627907
139013624,Dota 2,39.0,0.1813953488372093
174522735,Heroes & Generals,0.8,0.8
174522735,Steel Ocean,0.2,0.2
125912054,Counter-Strike Global Offensive,103.0,0.33594259621656886
125912054,Grand Theft Auto V,65.0,0.21200260926288325
125912054,The Elder Scrolls V Skyrim,61.0,0.19895629484670582
125912054,The Witcher 3 Wild Hunt,35.0,0.11415525114155252
125912054,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,24.0,0.07827788649706459
125912054,Path of Exile,5.3,0.017286366601435097
125912054,Bulletstorm,4.0,0.013046314416177431
125912054,Left 4 Dead 2,3.5,0.011415525114155252
125912054,PAYDAY The Heist,2.9,0.009458577951728638
125912054,Caster,1.7,0.005544683626875408
125912054,Gothic II Gold Edition,0.8,0.0026092628832354863
125912054,BioShock 2,0.4,0.0013046314416177431
48386574,Company of Heroes 2,33.0,0.12976799056232796
48386574,Total War ROME II - Emperor Edition,31.0,0.12190326386158082
48386574,Cities XL 2012,31.0,0.12190326386158082
48386574,Cities Skylines,22.0,0.08651199370821865
48386574,Prison Architect,19.7,0.07746755800235942
48386574,Company of Heroes,18.4,0.07235548564687377
48386574,Age of Wonders III,17.5,0.06881635863153755
48386574,The Witcher 2 Assassins of Kings Enhanced Edition,14.7,0.057805741250491545
48386574,Saints Row The Third,9.4,0.0369642154935116
48386574,Greed Corp,9.1,0.03578450648839953
48386574,Sid Meier's Civilization V,8.3,0.03263861580810067
48386574,Total War SHOGUN 2,8.0,0.0314589068029886
48386574,Metro 2033,6.4,0.02516712544239088
48386574,Empire Total War,5.7,0.022414471097129376
48386574,Beat Hazard,4.1,0.016122689736531654
48386574,Portal,2.3,0.009044435705859222
48386574,Tropico 4,2.2,0.008651199370821865
48386574,Left 4 Dead 2,2.0,0.00786472670074715
48386574,Killing Floor,1.5,0.005898545025560362
48386574,Team Fortress 2,1.4,0.005505308690523005
48386574,Rock of Ages,1.3,0.0051120723554856475
48386574,XCOM Enemy Unknown,1.2,0.0047188360204482895
48386574,Age of Empires II HD Edition,1.2,0.0047188360204482895
48386574,FTL Faster Than Light,1.1,0.004325599685410932
48386574,World in Conflict Soviet Assault,0.9,0.0035391270153362175
48386574,Stronghold Crusader HD,0.5,0.0019661816751867876
48386574,The Sims(TM) 3,0.4,0.00157294534014943
56091522,Half-Life 2 Episode One,2.7,0.675
56091522,Portal,1.3,0.325
191760370,Unturned,0.9,0.8181818181818181
191760370,Robocraft,0.2,0.18181818181818182
164873736,Team Fortress 2,22.0,0.9565217391304348
164873736,Dota 2,1.0,0.043478260869565216
28453352,Counter-Strike,24.0,0.6486486486486487
28453352,Counter-Strike Source,12.4,0.33513513513513515
28453352,Day of Defeat Source,0.6,0.016216216216216217
270917796,ARK Survival Evolved,27.0,0.5027932960893855
270917796,Rocket League,23.0,0.4283054003724395
270917796,Wolfenstein The New Order,3.3,0.06145251396648045
270917796,DOOM 3 BFG Edition,0.4,0.0074487895716946004
84908294,Call of Duty Modern Warfare 3 - Multiplayer,69.0,0.5778894472361809
84908294,Call of Duty Modern Warfare 2 - Multiplayer,44.0,0.3685092127303182
84908294,Team Fortress 2,3.9,0.03266331658291457
84908294,Call of Duty Modern Warfare 3,2.5,0.020938023450586263
94510414,Team Fortress 2,34.0,0.7744874715261959
94510414,Happy Wars,6.0,0.1366742596810934
94510414,GunZ 2 The Second Duel,3.6,0.08200455580865604
94510414,Spiral Knights,0.3,0.00683371298405467
264198760,H1Z1,4.7,0.4017094017094017
264198760,Survarium,3.8,0.3247863247863248
264198760,H1Z1 Test Server,2.1,0.17948717948717952
264198760,Unturned,1.1,0.09401709401709403
202764759,Dota 2,2.3,0.638888888888889
202764759,Heroes & Generals,1.3,0.36111111111111116
80604456,Portal 2,27.0,0.4778761061946903
80604456,Terraria,23.0,0.40707964601769914
80604456,The Elder Scrolls V Skyrim,5.0,0.08849557522123894
80604456,Cubic Castles,1.5,0.02654867256637168
109393227,Dota 2,2857.0,0.9889235029421946
109393227,Sid Meier's Civilization V,32.0,0.01107649705780547
42298912,Borderlands,39.0,0.2582781456953642
42298912,Evil Genius,31.0,0.2052980132450331
42298912,Aion,21.0,0.1390728476821192
42298912,"Warhammer 40,000 Dawn of War II",20.0,0.13245033112582782
42298912,Mount & Blade,16.8,0.11125827814569537
42298912,Left 4 Dead 2,12.8,0.0847682119205298
42298912,Killing Floor,9.1,0.06026490066225165
42298912,BioShock,1.3,0.008609271523178808
33807030,Half-Life 2,1.7,0.8095238095238094
33807030,Half-Life 2 Episode One,0.4,0.19047619047619047
